Id,Response
2416,7
2420,8
2427,6
2434,8
2435,7
2441,8
2447,5
2452,5
2463,4
2467,1
2468,8
2470,5
2476,7
2483,1
2487,3
2492,8
2502,8
2504,4
2510,8
2511,1
2512,8
2517,8
2520,8
2521,8
2523,7
2524,8
2525,7
2526,2
2528,8
2530,2
2532,1
2536,4
2540,8
2541,4
2543,5
2549,8
2550,1
2556,7
2557,8
2559,4
2565,8
2566,8
2567,1
2568,3
2570,8
2573,8
2577,3
2578,7
2583,3
2586,5
2587,4
2588,8
2591,8
2597,8
2606,7
2607,8
2608,7
2611,2
2612,7
2613,7
2616,8
2621,8
2622,7
2634,8
2639,8
2642,3
2644,6
2650,2
2655,8
2664,8
2667,8
2670,4
2679,1
2681,5
2683,7
2685,8
2687,8
2696,5
2699,7
2712,1
2716,7
2720,8
2725,8
2726,8
2731,6
2733,8
2740,8
2742,3
2748,3
2749,8
2763,8
2771,8
2772,6
2773,8
2783,8
2784,7
2789,1
2796,4
2798,4
2799,8
2800,7
2802,7
2805,2
2809,7
2816,7
2817,6
2821,7
2822,8
2829,7
2832,3
2842,6
2844,8
2846,7
2851,6
2852,6
2853,8
2856,6
2862,2
2866,5
2868,4
2886,8
2892,5
2893,2
2898,7
2917,3
2923,1
2927,7
2930,8
2931,1
2935,7
2936,3
2961,2
2964,8
2967,7
2968,5
2970,7
2977,4
2978,7
2979,8
2985,2
2986,1
2989,6
2997,3
2999,8
3004,7
3008,8
3010,4
3020,8
3022,8
3024,7
3027,7
3032,8
3033,8
3048,4
3053,7
3056,8
3070,8
3071,1
3073,8
3080,7
3098,8
3099,5
3109,8
3110,7
3115,1
3121,8
3128,7
3132,2
3133,1
3141,8
3144,5
3145,4
3154,7
3159,7
3164,3
3168,2
3172,2
3176,6
3186,3
3193,7
3196,7
3199,7
3200,7
3209,8
3210,8
3214,5
3229,4
3230,7
3233,8
3242,3
3244,2
3249,6
3251,2
3253,1
3264,5
3271,2
3272,8
3274,7
3276,2
3280,4
3282,7
3285,6
3297,7
3298,7
3307,4
3309,8
3310,8
3312,3
3314,8
3315,3
3316,5
3319,6
3322,8
3327,8
3332,5
3334,8
3336,1
3338,6
3340,6
3343,2
3352,8
3353,7
3356,8
3357,8
3360,8
3365,8
3366,8
3367,8
3369,8
3374,1
3376,7
3381,8
3385,5
3386,8
3397,7
3403,6
3409,3
3414,7
3415,8
3423,8
3427,6
3428,8
3439,2
3441,7
3442,4
3447,7
3453,6
3456,4
3458,2
3459,2
3462,8
3464,8
3477,8
3480,5
3483,8
3490,7
3497,7
3498,8
3500,5
3504,5
3509,1
3510,7
3511,8
3525,6
3528,6
3529,1
3531,4
3532,8
3536,7
3537,5
3538,6
3547,8
3557,7
3572,8
3573,7
3588,7
3590,6
3597,6
3601,3
3602,8
3608,8
3611,6
3616,7
3619,5
3623,7
3638,5
3641,1
3643,8
3647,2
3648,7
3662,4
3663,8
3665,5
3679,7
3683,7
3692,6
3700,8
3705,4
3706,8
3711,8
3712,4
3716,2
3725,2
3727,7
3739,7
3740,6
3743,5
3744,2
3750,8
3751,5
3752,1
3753,5
3754,1
3761,8
3762,7
3764,3
3773,7
3774,5
3775,8
3776,8
3785,7
3788,8
3791,6
3792,8
3794,5
3797,7
3798,8
3807,2
3808,8
3810,4
3813,8
3815,8
3818,6
3820,2
3824,7
3832,8
3836,8
3837,4
3849,8
3853,3
3861,3
3862,5
3863,4
3867,2
3868,7
3871,8
3873,6
3874,8
3879,7
3881,6
3883,8
3887,7
3888,6
3889,2
3898,1
3901,7
3904,2
3905,5
3907,6
3911,2
3915,7
3917,5
3923,8
3925,1
3931,7
3934,8
3943,7
3946,6
3947,5
3949,7
3958,2
3959,5
3960,6
3969,7
3971,8
3973,8
3976,8
3979,8
3982,8
3992,8
3993,3
3995,8
3997,2
4002,8
4003,8
4006,8
4010,8
4011,6
4012,8
4019,7
4020,1
4026,4
4030,1
4033,7
4034,8
4038,4
4045,8
4046,8
4047,1
4048,8
4055,8
4061,8
4063,1
4066,7
4069,8
4076,7
4081,7
4086,5
4087,8
4094,8
4096,2
4105,6
4107,7
4110,5
4115,7
4128,1
4131,8
4136,1
4140,5
4141,6
4142,8
4146,7
4156,5
4159,8
4171,6
4174,1
4175,4
4180,8
4187,7
4191,3
4193,8
4197,8
4201,4
4203,2
4205,5
4206,2
4209,7
4213,8
4215,6
4220,8
4223,8
4225,5
4234,1
4241,5
4244,7
4247,4
4254,2
4255,2
4262,4
4263,8
4266,2
4269,8
4270,1
4271,3
4274,8
4279,7
4286,1
4287,6
4288,7
4290,1
4294,8
4296,5
4299,6
4302,8
4316,8
4320,6
4321,1
4324,5
4325,1
4326,8
4332,7
4334,8
4343,8
4348,5
4350,8
4353,7
4356,8
4361,8
4367,3
4369,8
4371,6
4373,6
4374,2
4376,8
4393,1
4394,7
4397,2
4398,8
4404,6
4410,5
4411,5
4412,6
4414,2
4415,8
4418,1
4420,7
4426,7
4427,8
4430,2
4431,2
4435,8
4437,6
4438,8
4458,2
4461,7
4462,5
4464,4
4482,8
4484,7
4489,2
4494,8
4496,7
4503,6
4508,3
4515,3
4516,8
4517,8
4518,7
4524,2
4525,2
4527,8
4529,8
4535,5
4538,1
4544,6
4545,5
4550,5
4551,7
4554,7
4563,6
4565,8
4573,6
4576,7
4578,6
4587,8
4590,3
4597,3
4600,8
4608,8
4612,3
4615,8
4616,8
4618,7
4620,3
4622,4
4624,8
4628,7
4631,8
4633,8
4646,4
4648,1
4655,8
4669,8
4673,7
4677,7
4680,8
4683,4
4691,1
4694,8
4697,8
4698,2
4704,5
4711,5
4713,5
4716,4
4724,5
4727,8
4730,5
4731,7
4732,7
4741,1
4742,8
4743,8
4753,7
4758,8
4762,1
4765,3
4782,1
4787,8
4788,8
4789,1
4790,8
4792,8
4797,6
4805,4
4806,8
4809,7
4814,8
4823,6
4825,1
4830,6
4832,3
4833,1
4840,1
4841,7
4844,8
4845,8
4849,7
4858,7
4870,7
4875,8
4877,8
4882,4
4891,6
4900,4
4905,7
4907,5
4908,8
4923,7
4924,7
4925,8
4927,4
4933,8
4935,8
4941,1
4944,8
4946,4
4953,7
4956,2
4968,2
4985,1
4989,7
4995,2
5005,6
5010,1
5016,8
5018,8
5029,3
5031,3
5037,1
5039,8
5041,5
5043,7
5052,8
5055,5
5059,4
5063,8
5067,8
5070,7
5072,4
5073,4
5079,8
5086,6
5093,5
5094,1
5098,8
5101,7
5108,1
5112,7
5113,8
5119,8
5120,3
5121,7
5126,8
5127,8
5128,8
5131,3
5137,2
5146,7
5148,7
5150,6
5159,8
5160,6
5163,2
5170,7
5177,7
5179,7
5185,8
5188,7
5190,5
5191,3
5192,6
5195,1
5198,7
5208,4
5214,7
5215,8
5219,2
5220,8
5223,2
5224,2
5225,8
5227,3
5229,8
5231,1
5236,8
5237,6
5238,6
5240,4
5248,8
5252,8
5256,6
5269,8
5270,4
5272,5
5275,8
5276,5
5279,8
5280,4
5281,8
5291,4
5292,7
5294,2
5296,8
5302,7
5307,8
5312,8
5313,7
5314,8
5315,7
5316,8
5317,4
5318,7
5321,5
5322,7
5323,5
5324,8
5334,6
5343,2
5344,6
5345,7
5355,1
5364,7
5369,8
5371,8
5380,7
5385,1
5392,5
5395,8
5396,8
5398,8
5400,8
5402,8
5411,8
5412,3
5414,8
5417,6
5424,8
5427,8
5428,4
5430,4
5432,5
5438,1
5448,7
5459,2
5460,7
5461,6
5463,2
5477,2
5479,5
5481,8
5482,7
5491,2
5493,7
5506,7
5507,1
5517,7
5532,8
5533,7
5534,8
5541,8
5542,3
5548,1
5551,2
5553,4
5554,8
5565,6
5574,8
5575,8
5576,2
5583,4
5584,3
5586,1
5587,2
5588,8
5596,7
5597,8
5601,8
5603,8
5613,4
5614,8
5618,7
5619,8
5621,8
5622,8
5627,8
5628,1
5630,8
5633,1
5639,2
5643,6
5649,4
5653,7
5655,6
5664,1
5667,4
5670,8
5674,1
5678,4
5680,4
5687,5
5692,7
5694,7
5697,8
5701,2
5704,8
5710,7
5711,5
5716,2
5724,8
5725,1
5726,5
5727,8
5731,7
5749,2
5751,8
5755,6
5756,7
5761,7
5767,4
5768,4
5770,4
5772,2
5773,7
5775,8
5776,5
5784,1
5792,1
5793,7
5794,8
5797,7
5799,7
5800,8
5805,5
5809,8
5813,1
5817,8
5824,7
5829,3
5832,1
5835,2
5837,3
5847,7
5854,7
5857,2
5860,8
5872,2
5874,7
5876,2
5880,8
5882,8
5891,4
5892,4
5906,8
5922,8
5923,5
5927,6
5929,3
5941,5
5942,2
5945,8
5947,8
5950,8
5951,8
5952,6
5960,8
5965,8
5967,8
5974,7
5977,1
5984,1
5987,8
5991,4
5996,1
5997,8
6002,1
6005,5
6008,8
6009,2
6014,7
6027,7
6030,2
6033,8
6034,2
6035,8
6043,8
6046,6
6047,7
6048,8
6070,2
6071,5
6085,1
6090,7
6091,7
6092,7
6098,7
6106,8
6108,8
6111,1
6115,8
6117,1
6121,3
6124,7
6126,7
6129,6
6131,7
6141,7
6142,4
6143,4
6144,3
6147,6
6148,2
6155,7
6158,2
6159,1
6162,2
6166,8
6172,2
6177,2
6178,8
6181,5
6182,8
6185,7
6191,8
6195,7
6204,6
6205,7
6211,8
6212,7
6219,8
6220,2
6223,3
6226,8
6239,5
6243,8
6249,1
6252,8
6255,4
6260,1
6261,8
6263,3
6264,2
6270,1
6271,8
6272,4
6274,7
6277,2
6280,7
6284,4
6286,2
6288,7
6290,8
6293,6
6299,6
6301,8
6304,4
6306,1
6308,8
6309,8
6312,8
6321,5
6322,5
6331,4
6335,7
6340,7
6343,8
6344,3
6347,4
6348,4
6349,8
6350,5
6354,8
6355,5
6362,4
6367,7
6372,7
6375,8
6379,1
6384,2
6386,8
6390,7
6396,4
6401,2
6403,5
6408,5
6410,4
6420,7
6430,8
6436,8
6440,8
6442,8
6443,8
6444,2
6459,7
6466,7
6469,7
6474,8
6475,1
6476,1
6490,1
6491,3
6496,1
6497,7
6498,6
6499,7
6501,5
6514,1
6515,7
6524,5
6526,2
6532,8
6537,5
6538,7
6541,2
6546,5
6551,1
6554,4
6557,2
6560,7
6565,6
6566,7
6578,4
6582,8
6587,7
6593,6
6596,8
6611,8
6615,5
6620,8
6626,7
6627,7
6628,5
6635,8
6639,5
6641,5
6645,2
6660,8
6663,7
6669,7
6674,2
6682,8
6685,2
6687,8
6692,5
6695,8
6696,2
6699,7
6700,7
6701,8
6705,2
6707,6
6709,8
6711,8
6714,1
6722,7
6723,8
6724,7
6726,5
6733,3
6734,8
6735,8
6736,4
6738,4
6741,8
6746,8
6754,7
6758,1
6763,2
6764,2
6768,8
6778,1
6784,8
6785,7
6787,5
6806,7
6825,4
6830,2
6831,8
6832,6
6833,3
6835,1
6842,8
6843,2
6853,8
6859,5
6860,2
6862,8
6867,3
6868,7
6885,8
6888,1
6889,7
6897,2
6898,1
6900,7
6902,4
6903,4
6907,4
6909,1
6911,1
6925,8
6930,5
6931,1
6933,4
6937,7
6941,1
6948,7
6950,8
6956,8
6957,8
6960,7
6962,5
6969,3
6971,1
6973,1
6980,7
6983,3
6985,5
6999,8
7005,8
7006,8
7007,4
7012,2
7013,7
7016,4
7017,8
7020,4
7024,5
7026,1
7027,2
7029,7
7032,2
7034,8
7044,7
7054,1
7057,7
7058,3
7060,7
7065,5
7069,5
7071,7
7076,4
7077,6
7081,1
7082,3
7093,8
7095,1
7098,3
7099,1
7105,1
7106,4
7122,7
7129,8
7130,7
7135,4
7136,1
7137,5
7138,8
7141,6
7143,7
7159,8
7162,8
7165,5
7169,2
7171,2
7172,7
7175,8
7178,4
7182,7
7190,8
7194,2
7196,7
7205,8
7207,7
7210,8
7211,4
7216,8
7219,2
7222,8
7224,8
7234,5
7237,4
7242,4
7246,7
7247,1
7251,3
7252,4
7257,3
7276,6
7281,7
7286,8
7287,5
7295,6
7297,7
7300,7
7307,8
7308,1
7310,5
7315,1
7317,7
7318,6
7322,6
7325,7
7326,8
7332,5
7342,8
7345,8
7347,8
7349,7
7352,5
7353,1
7354,8
7370,8
7392,7
7394,8
7396,8
7397,6
7400,7
7402,5
7406,7
7409,8
7410,8
7412,5
7414,2
7419,8
7420,6
7421,8
7424,7
7428,2
7431,8
7435,8
7437,8
7445,5
7449,7
7456,8
7458,8
7459,4
7463,2
7464,7
7465,8
7467,8
7471,2
7472,6
7485,4
7494,1
7505,8
7511,8
7512,7
7513,2
7514,2
7515,8
7523,1
7530,7
7531,8
7536,8
7538,8
7542,1
7543,7
7549,6
7557,7
7559,8
7560,8
7563,5
7564,8
7567,8
7572,8
7575,1
7588,5
7595,5
7596,4
7602,3
7609,5
7612,8
7613,7
7621,5
7622,5
7624,5
7625,7
7629,6
7632,8
7634,5
7636,8
7637,1
7638,5
7640,3
7643,8
7648,4
7653,4
7654,8
7662,5
7671,8
7674,7
7682,3
7683,8
7686,7
7690,2
7692,7
7694,2
7695,3
7700,6
7714,2
7715,8
7721,8
7728,8
7737,5
7739,5
7745,2
7747,6
7761,8
7762,8
7763,8
7770,4
7771,6
7774,8
7776,2
7779,4
7793,7
7795,8
7796,8
7800,8
7803,8
7808,7
7811,8
7812,5
7813,4
7814,7
7818,1
7826,7
7827,8
7831,7
7834,7
7837,2
7841,8
7842,8
7843,3
7844,7
7851,8
7854,8
7856,7
7859,8
7866,5
7869,8
7870,7
7872,2
7886,5
7892,7
7893,7
7908,8
7910,8
7914,8
7919,7
7922,2
7930,2
7932,2
7947,1
7949,6
7950,7
7952,5
7953,4
7955,7
7960,7
7961,5
7962,7
7963,8
7967,1
7968,8
7975,4
7977,5
7980,7
7985,7
7987,7
7994,2
7995,8
7999,8
8005,8
8007,7
8009,8
8014,8
8017,6
8018,7
8024,7
8025,2
8026,5
8029,2
8031,8
8035,3
8049,7
8058,2
8060,8
8061,3
8070,4
8071,8
8072,5
8073,7
8075,5
8076,4
8081,7
8082,6
8090,7
8094,6
8097,5
8107,5
8112,7
8115,4
8120,3
8123,3
8128,4
8129,8
8133,5
8138,8
8142,3
8143,7
8145,3
8146,7
8147,6
8151,4
8153,8
8163,2
8167,8
8168,4
8169,7
8172,3
8178,1
8184,5
8185,7
8186,3
8187,8
8191,3
8196,7
8205,5
8206,8
8216,1
8218,6
8219,8
8227,8
8228,8
8230,8
8231,3
8234,8
8241,7
8242,7
8245,8
8246,7
8251,7
8254,4
8262,1
8269,8
8277,8
8286,5
8287,2
8288,5
8289,5
8292,4
8293,2
8294,2
8296,7
8306,3
8307,1
8314,8
8317,1
8320,8
8326,1
8329,3
8330,7
8331,4
8343,5
8350,6
8352,1
8354,5
8355,4
8356,5
8357,1
8364,7
8370,1
8381,2
8382,6
8383,8
8386,2
8389,8
8390,2
8393,8
8399,8
8400,2
8403,6
8404,2
8405,8
8409,6
8413,8
8417,6
8418,4
8423,4
8427,6
8431,7
8432,8
8434,8
8437,8
8447,5
8449,8
8457,5
8459,5
8461,2
8466,5
8467,8
8469,8
8479,3
8481,8
8493,8
8496,8
8501,8
8502,8
8508,7
8509,8
8514,8
8518,6
8519,7
8527,8
8530,7
8537,4
8539,7
8542,7
8547,8
8550,7
8554,5
8556,5
8560,8
8566,7
8569,8
8571,8
8572,7
8575,6
8580,6
8584,2
8585,8
8587,2
8593,7
8595,6
8597,4
8598,8
8599,8
8601,8
8607,1
8612,7
8621,7
8625,4
8630,8
8631,7
8633,7
8644,6
8650,1
8652,8
8656,8
8657,8
8659,7
8660,8
8665,6
8667,1
8668,4
8670,7
8682,8
8690,7
8692,8
8698,5
8702,5
8710,6
8713,8
8714,7
8715,5
8718,7
8719,2
8722,8
8737,6
8738,8
8739,8
8740,5
8745,5
8750,8
8754,1
8757,8
8762,5
8769,8
8773,8
8782,8
8790,6
8804,1
8815,6
8818,5
8819,8
8828,2
8831,7
8838,8
8841,3
8847,4
8849,1
8857,1
8860,1
8861,7
8875,7
8884,7
8889,8
8891,8
8893,7
8894,6
8897,8
8909,1
8928,8
8932,5
8933,3
8934,8
8938,8
8943,7
8946,7
8951,1
8953,3
8959,1
8960,2
8963,4
8968,8
8972,7
8973,2
8977,1
8978,5
8980,8
8984,1
8987,8
8989,8
8995,8
8996,8
9001,2
9003,2
9005,5
9007,2
9009,7
9012,3
9015,8
9024,3
9031,7
9032,6
9035,6
9053,8
9060,6
9067,5
9068,8
9077,7
9080,8
9084,8
9087,5
9090,2
9095,7
9098,5
9101,7
9108,4
9112,4
9113,8
9117,5
9123,8
9124,7
9127,7
9130,2
9132,6
9136,7
9138,8
9142,8
9143,6
9145,8
9146,4
9148,8
9151,1
9154,8
9158,6
9163,7
9169,4
9171,8
9176,5
9181,7
9185,7
9187,8
9188,8
9190,8
9204,8
9205,5
9207,5
9213,8
9220,2
9221,5
9224,5
9225,8
9227,8
9232,7
9234,7
9237,7
9238,8
9240,1
9248,8
9253,8
9254,8
9257,4
9264,2
9267,4
9269,7
9271,6
9272,7
9276,8
9278,4
9280,7
9281,8
9286,1
9288,6
9290,8
9291,8
9293,7
9294,8
9295,8
9298,8
9303,1
9304,8
9307,8
9309,8
9314,1
9315,5
9317,7
9318,8
9319,2
9320,3
9326,7
9331,1
9339,7
9342,5
9349,2
9353,1
9359,7
9362,1
9366,8
9376,2
9384,6
9386,7
9390,5
9396,7
9399,7
9402,5
9415,4
9420,7
9421,8
9422,7
9425,5
9428,8
9440,8
9441,5
9443,6
9451,8
9456,2
9457,1
9459,7
9465,4
9475,8
9483,1
9485,8
9488,8
9492,2
9494,1
9495,4
9498,3
9502,5
9506,4
9509,7
9512,7
9516,8
9520,8
9524,6
9531,1
9532,8
9538,7
9547,5
9549,2
9550,4
9552,8
9555,8
9563,8
9565,8
9574,7
9586,2
9587,8
9593,7
9594,6
9597,8
9600,2
9603,8
9607,8
9608,4
9609,1
9610,8
9612,8
9613,7
9618,1
9619,5
9621,4
9625,3
9638,8
9644,8
9650,2
9652,4
9654,8
9660,8
9665,8
9666,4
9668,5
9672,8
9674,8
9677,1
9683,5
9689,8
9690,7
9691,2
9701,8
9709,7
9712,8
9713,5
9714,6
9717,8
9720,7
9726,7
9729,5
9730,5
9741,8
9747,6
9763,8
9765,6
9771,8
9774,8
9777,5
9779,7
9783,4
9784,8
9791,8
9802,6
9810,3
9818,6
9820,8
9822,7
9825,3
9829,8
9832,8
9839,8
9846,8
9847,5
9852,4
9854,7
9855,1
9857,3
9860,5
9863,4
9866,2
9867,8
9869,8
9875,7
9879,1
9880,8
9885,3
9889,8
9890,6
9898,7
9900,3
9901,3
9917,8
9927,2
9928,6
9933,4
9937,5
9939,8
9940,1
9942,2
9945,8
9946,6
9950,8
9953,1
9954,2
9961,4
9975,8
9980,4
9983,8
9988,3
9989,4
9990,3
9991,7
9993,3
10000,6
10007,8
10010,8
10013,2
10019,6
10024,8
10026,4
10034,8
10037,8
10038,1
10045,6
10046,8
10056,7
10060,8
10062,8
10067,4
10070,1
10073,5
10074,8
10082,5
10086,8
10092,8
10096,8
10110,7
10111,6
10113,7
10115,5
10116,8
10117,6
10132,8
10135,4
10136,8
10144,6
10147,8
10154,7
10162,7
10164,4
10166,5
10167,7
10179,8
10184,8
10192,1
10203,4
10206,2
10215,4
10217,6
10222,6
10227,6
10231,8
10232,5
10236,4
10238,3
10248,5
10252,2
10262,8
10273,6
10288,7
10289,4
10290,6
10291,6
10292,7
10296,1
10302,7
10304,4
10311,7
10312,3
10313,2
10316,2
10318,8
10319,1
10320,5
10324,2
10325,8
10329,1
10330,8
10332,2
10333,6
10344,7
10348,7
10349,4
10352,1
10353,4
10354,8
10356,8
10357,7
10360,7
10362,8
10367,6
10369,8
10370,8
10372,1
10376,6
10377,8
10379,8
10384,7
10388,3
10391,8
10395,8
10403,7
10405,7
10407,7
10411,3
10417,8
10418,7
10420,8
10422,2
10426,2
10447,7
10449,6
10450,2
10453,8
10455,1
10457,4
10458,1
10461,1
10463,2
10467,8
10470,4
10475,5
10482,8
10485,2
10495,4
10501,8
10504,8
10510,8
10513,2
10517,1
10525,2
10530,6
10536,8
10537,8
10540,5
10550,8
10551,3
10552,8
10557,8
10560,2
10562,2
10563,4
10566,1
10568,8
10578,4
10580,1
10587,8
10597,2
10599,8
10606,6
10608,7
10610,4
10614,1
10615,8
10617,5
10625,3
10629,8
10633,2
10636,7
10637,6
10640,8
10649,5
10653,3
10654,8
10656,1
10660,7
10662,7
10667,1
10669,8
10671,5
10672,8
10676,7
10677,8
10680,8
10681,2
10690,8
10702,2
10703,1
10706,8
10708,2
10710,5
10713,8
10718,4
10720,6
10724,1
10726,8
10732,8
10735,4
10739,7
10742,8
10746,2
10747,6
10748,6
10752,7
10754,8
10758,7
10766,7
10768,8
10771,7
10772,8
10781,1
10782,3
10786,7
10788,7
10789,5
10796,1
10798,8
10802,2
10804,7
10812,8
10824,2
10826,6
10833,5
10837,2
10840,1
10841,5
10842,4
10846,5
10848,8
10849,8
10850,8
10853,7
10855,8
10856,7
10858,8
10861,8
10867,2
10883,1
10890,7
10892,8
10893,4
10896,2
10897,1
10901,7
10907,6
10909,8
10910,1
10913,8
10921,8
10926,8
10929,8
10933,1
10936,8
10938,5
10940,4
10941,8
10942,5
10947,7
10949,5
10951,4
10952,2
10955,8
10977,8
10978,5
10979,6
10980,1
10993,1
10995,8
11000,4
11002,8
11008,6
11009,4
11017,7
11023,8
11026,2
11027,2
11036,8
11041,6
11050,8
11075,8
11077,4
11088,4
11090,7
11092,8
11097,2
11101,8
11110,5
11112,1
11113,5
11123,7
11124,1
11126,1
11135,4
11136,1
11139,7
11146,8
11159,8
11166,7
11173,1
11174,1
11177,7
11178,5
11180,8
11188,5
11189,6
11190,2
11192,7
11203,5
11206,2
11209,7
11215,8
11224,8
11225,2
11227,6
11231,3
11242,8
11245,5
11246,4
11249,5
11251,8
11253,8
11255,8
11257,3
11258,7
11265,2
11268,2
11270,8
11272,2
11277,3
11278,7
11282,7
11285,3
11288,8
11293,1
11295,5
11296,1
11301,7
11311,4
11317,4
11320,7
11323,8
11325,3
11331,8
11332,1
11342,2
11345,7
11350,7
11356,1
11357,5
11383,6
11386,8
11387,6
11388,5
11390,1
11392,8
11394,2
11406,8
11410,4
11412,8
11417,5
11418,5
11423,4
11424,2
